Slice,Distance,BandArea,BandMedian
471,26.0,353,144.0
471,28.0,265,157.0
471,30.0,225,165.0
471,32.0,190,164.0
471,34.0,164,171.0
471,36.0,102,172.0
471,38.0,53,166.0
472,2.0,3140,60.0
472,4.0,2854,75.0
472,6.0,1832,85.0
472,8.0,1626,93.0
472,10.0,1295,96.0
472,12.0,1029,102.0
472,14.0,748,112.0
472,16.0,515,127.0
472,18.0,497,136.0
472,20.0,421,151.0
472,22.0,406,153.5
472,24.0,351,150.0
472,26.0,278,156.0
472,28.0,249,155.0
472,30.0,215,160.0
472,32.0,185,171.0
472,34.0,146,182.5
472,36.0,93,194.0
473,2.0,3050,61.0
473,4.0,2677,75.0
473,6.0,1642,88.0
473,8.0,1470,93.0
473,10.0,1222,99.0
473,12.0,1002,104.0
473,14.0,813,108.0
473,16.0,615,118.0
473,18.0,547,127.0
473,20.0,456,143.5
473,22.0,435,147.0
473,24.0,381,144.0
473,26.0,360,150.0
473,28.0,323,158.0
473,30.0,238,175.5
473,32.0,184,184.0
473,34.0,129,190.0
473,36.0,78,186.5
474,2.0,3067,61.0
474,4.0,2875,75.0
474,6.0,2006,87.0
474,8.0,1596,95.0
474,10.0,1030,106.0
474,12.0,794,112.5
474,14.0,662,113.0
474,16.0,558,114.0
474,18.0,521,128.0
474,20.0,435,137.0
474,22.0,436,130.0
474,24.0,372,135.0
474,26.0,341,147.0
474,28.0,319,165.0
474,30.0,284,178.0
474,32.0,253,183.0
474,34.0,206,193.0
475,2.0,2961,60.0
475,4.0,2790,74.0
475,6.0,1922,83.0
475,8.0,1575,89.0
475,10.0,1048,99.0
475,12.0,868,103.0
475,14.0,733,104.0
475,16.0,616,109.0
475,18.0,625,109.0
475,20.0,544,111.5
475,22.0,496,126.5
475,24.0,388,144.0
475,26.0,370,160.0
475,28.0,340,174.0
475,30.0,304,181.0
475,32.0,263,185.0
475,34.0,226,187.0
475,36.0,124,188.0
475,38.0,70,187.0
476,2.0,2820,59.0
476,4.0,2767,72.0
476,6.0,1931,81.0
476,8.0,1461,88.0
476,10.0,1064,93.0
476,12.0,851,97.0
476,14.0,740,101.0
476,16.0,640,99.0
476,18.0,632,101.0
476,20.0,573,103.0
476,22.0,545,116.0
476,24.0,477,131.0
476,26.0,413,142.0
476,28.0,369,156.0
476,30.0,329,166.0
476,32.0,297,177.0
476,34.0,256,183.5
476,36.0,226,190.0
476,38.0,161,201.0
476,40.0,109,206.0
476,42.0,65,212.0
477,2.0,3113,61.0
477,4.0,2820,77.0
477,6.0,1987,87.0
477,8.0,1534,93.0
477,10.0,1079,98.0
477,12.0,918,102.0
477,14.0,834,105.0
477,16.0,705,110.0
477,18.0,697,115.0
477,20.0,541,132.0
477,22.0,458,149.0
477,24.0,382,159.0
477,26.0,354,164.0
477,28.0,315,177.0
477,30.0,281,190.0
477,32.0,248,190.0
477,34.0,163,196.0
477,36.0,91,195.0
478,2.0,3009,60.0
478,4.0,2844,76.0
478,6.0,1894,86.0
478,8.0,1485,93.0
478,10.0,1033,99.0
478,12.0,821,104.0
478,14.0,678,100.0
478,16.0,570,98.0
478,18.0,576,104.0
478,20.0,513,111.0
478,22.0,500,125.0
478,24.0,431,134.0
478,26.0,409,144.0
478,28.0,376,156.0
478,30.0,334,170.5
478,32.0,312,178.0
478,34.0,254,185.0
478,36.0,218,197.5
478,38.0,163,203.0
478,40.0,78,205.0
479,2.0,3087,61.0
479,4.0,3100,75.5
479,6.0,2158,87.0
479,8.0,1598,95.0
479,10.0,989,105.0
479,12.0,766,109.0
479,14.0,649,106.0
479,16.0,552,107.0
479,18.0,540,115.0
479,20.0,480,121.0
479,22.0,475,128.0
479,24.0,403,136.0
479,26.0,373,147.0
479,28.0,328,166.5
479,30.0,283,175.0
479,32.0,251,174.0
479,34.0,205,177.0
479,36.0,157,180.0
479,38.0,94,185.5
479,40.0,52,194.0
480,2.0,3194,61.0
480,4.0,3166,76.0
480,6.0,2376,86.0
480,8.0,1838,91.0
480,10.0,1141,98.0
480,12.0,846,103.0
480,14.0,689,108.0
480,16.0,528,118.0
480,18.0,520,126.0
480,20.0,472,126.0
480,22.0,454,136.0
480,24.0,379,140.0
480,26.0,358,146.5
480,28.0,327,161.0
480,30.0,280,172.5
480,32.0,244,172.5
480,34.0,187,172.0
480,36.0,136,167.0
480,38.0,91,185.0
480,40.0,51,202.0
481,2.0,3163,62.0
481,4.0,3326,77.0
481,6.0,2575,87.0
481,8.0,1962,93.0
481,10.0,1214,101.0
481,12.0,854,110.0
481,14.0,747,119.0
481,16.0,604,128.0
481,18.0,528,141.0
481,20.0,433,151.0
481,22.0,395,153.0
481,24.0,344,153.0
481,26.0,313,153.0
481,28.0,278,143.5
481,30.0,203,140.0
481,32.0,162,146.5
481,34.0,126,157.0
481,36.0,91,163.0
482,2.0,3145,61.0
482,4.0,3194,75.0
482,6.0,2549,85.0
482,8.0,2061,92.0
482,10.0,1481,96.0
482,12.0,1061,101.0
482,14.0,820,116.0
482,16.0,576,130.0
482,18.0,521,138.0
482,20.0,430,145.0
482,22.0,387,155.0
482,24.0,343,162.0
482,26.0,316,163.0
482,28.0,238,163.5
482,30.0,185,151.0
482,32.0,139,146.0
482,34.0,67,173.0
483,2.0,3218,63.0
483,4.0,3174,76.0
483,6.0,2424,88.0
483,8.0,2039,92.0
483,10.0,1390,96.0
483,12.0,1005,104.0
483,14.0,822,119.0
483,16.0,662,131.0
483,18.0,586,143.0
483,20.0,497,149.0
483,22.0,442,156.5
483,24.0,350,163.5
483,26.0,319,169.0
483,28.0,281,169.0
483,30.0,212,161.0
483,32.0,141,163.0
483,34.0,72,174.5
484,2.0,3138,65.0
484,4.0,3358,80.0
484,6.0,2750,89.0
484,8.0,2282,98.0
484,10.0,1594,108.0
484,12.0,1037,124.0
484,14.0,748,136.0
484,16.0,584,145.5
484,18.0,550,159.0
484,20.0,491,163.0
484,22.0,448,168.0
484,24.0,381,177.0
484,26.0,321,179.0
484,28.0,235,181.0
484,30.0,115,178.0
485,2.0,3280,70.0
485,4.0,3423,87.0
485,6.0,2572,97.0
485,8.0,2046,106.0
485,10.0,1512,116.0
485,12.0,1096,129.0
485,14.0,839,139.0
485,16.0,606,154.0
485,18.0,556,167.5
485,20.0,472,175.0
485,22.0,447,184.0
485,24.0,364,183.0
485,26.0,308,179.0
485,28.0,254,173.5
485,30.0,168,179.0
485,32.0,100,183.5
486,2.0,2921,63.0
486,4.0,3210,79.0
486,6.0,2552,87.0
486,8.0,2136,92.0
486,10.0,1477,100.0
486,12.0,1085,112.0
486,14.0,861,123.0
486,16.0,622,134.0
486,18.0,595,146.0
486,20.0,497,150.0
486,22.0,463,149.0
486,24.0,417,148.0
486,26.0,381,143.0
486,28.0,345,138.0
486,30.0,316,152.5
486,32.0,274,165.0
486,34.0,167,169.0
486,36.0,107,160.0
486,38.0,62,148.0
487,2.0,2842,62.0
487,4.0,2801,76.0
487,6.0,2200,85.0
487,8.0,1896,90.0
487,10.0,1348,93.0
487,12.0,1041,95.0
487,14.0,830,104.0
487,16.0,667,114.0
487,18.0,642,121.0
487,20.0,573,122.0
487,22.0,547,126.0
487,24.0,499,129.0
487,26.0,470,129.0
487,28.0,424,133.0
487,30.0,389,136.0
487,32.0,347,144.0
487,34.0,304,147.0
487,36.0,277,149.0
487,38.0,241,160.0
487,40.0,216,164.5
487,42.0,178,169.0
487,44.0,79,166.0
488,2.0,2791,61.0
488,4.0,2819,74.0
488,6.0,2199,84.0
488,8.0,1962,90.0
488,10.0,1332,98.0
488,12.0,956,99.0
488,14.0,766,102.0
488,16.0,681,107.0
488,18.0,642,107.0
488,20.0,566,109.5
488,22.0,572,118.0
488,24.0,488,130.0
488,26.0,468,131.0
488,28.0,435,131.0
488,30.0,403,130.0
488,32.0,373,135.0
488,34.0,334,138.0
488,36.0,309,138.0
488,38.0,268,147.0
488,40.0,228,159.0
488,42.0,170,164.0
488,44.0,70,159.0
489,2.0,2883,61.0
489,4.0,2885,75.0
489,6.0,2257,88.0
489,8.0,1924,95.0
489,10.0,1267,103.0
489,12.0,887,113.0
489,14.0,716,110.0
489,16.0,640,114.0
489,18.0,632,114.0
489,20.0,577,116.0
489,22.0,537,114.0
489,24.0,468,119.0
489,26.0,442,123.5
489,28.0,400,122.0
489,30.0,365,118.0
489,32.0,338,122.5
489,34.0,300,130.0
489,36.0,273,134.0
489,38.0,241,148.0
489,40.0,198,158.0
489,42.0,129,159.0
489,44.0,77,155.0
490,2.0,3197,62.0
490,4.0,3229,77.0
490,6.0,2334,91.0
490,8.0,1865,99.0
490,10.0,1217,106.0
490,12.0,925,113.0
490,14.0,718,110.0
490,16.0,626,110.0
490,18.0,620,117.0
490,20.0,563,119.0
490,22.0,538,128.0
490,24.0,467,138.0
490,26.0,433,141.0
490,28.0,395,142.0
490,30.0,358,142.0
490,32.0,328,136.0
490,34.0,271,140.0
490,36.0,244,145.0
490,38.0,210,154.5
490,40.0,144,172.0
490,42.0,75,170.0
490,44.0,35,160.0
491,2.0,3206,64.0
491,4.0,3339,79.0
491,6.0,2525,89.0
491,8.0,2014,101.0
491,10.0,1450,110.0
491,12.0,1142,118.0
491,14.0,991,119.0
491,16.0,806,121.0
491,18.0,722,122.0
491,20.0,593,133.0
491,22.0,566,149.5
491,24.0,441,159.0
491,26.0,369,170.0
491,28.0,322,175.0
491,30.0,281,169.0
491,32.0,227,164.0
491,34.0,116,149.0
492,2.0,3000,65.0
492,4.0,3181,80.0
492,6.0,2467,91.0
492,8.0,2154,98.0
492,10.0,1714,106.0
492,12.0,1301,112.0
492,14.0,1016,125.0
492,16.0,777,130.0
492,18.0,700,126.0
492,20.0,603,131.0
492,22.0,570,141.0
492,24.0,481,155.0
492,26.0,424,170.0
492,28.0,366,174.0
492,30.0,313,178.0
492,32.0,260,186.0
492,34.0,142,177.5
493,2.0,2835,66.0
493,4.0,3070,83.0
493,6.0,2454,95.0
493,8.0,2001,98.0
493,10.0,1487,101.0
493,12.0,1160,106.0
493,14.0,994,111.0
493,16.0,864,118.0
493,18.0,792,129.0
493,20.0,684,134.0
493,22.0,644,131.5
493,24.0,513,139.0
493,26.0,424,152.0
493,28.0,384,164.0
493,30.0,336,172.0
493,32.0,275,189.0
493,34.0,229,197.0
493,36.0,183,205.0
493,38.0,141,206.0
493,40.0,98,213.0
494,2.0,2712,60.0
494,4.0,2975,74.0
494,6.0,2546,84.0
494,8.0,2210,87.0
494,10.0,1673,93.0
494,12.0,1191,100.0
494,14.0,921,107.0
494,16.0,745,109.0
494,18.0,686,117.0
494,20.0,606,112.0
494,22.0,581,110.0
494,24.0,502,118.0
494,26.0,433,133.0
494,28.0,382,151.0
494,30.0,350,157.0
494,32.0,326,166.0
494,34.0,255,174.0
494,36.0,208,173.0
494,38.0,135,179.0
494,40.0,93,186.0
495,2.0,2579,63.0
495,4.0,2747,79.0
495,6.0,2199,88.0
495,8.0,1930,91.0
495,10.0,1556,97.0
495,12.0,1158,107.0
495,14.0,880,110.0
495,16.0,677,109.0
495,18.0,643,114.0
495,20.0,569,113.0
495,22.0,559,113.0
495,24.0,499,115.0
495,26.0,475,123.0
495,28.0,439,136.0
495,30.0,412,149.0
495,32.0,382,160.0
495,34.0,339,170.0
495,36.0,315,178.0
495,38.0,286,172.5
495,40.0,250,171.0
495,42.0,214,178.0
495,44.0,179,174.0
495,46.0,114,175.5
495,48.0,74,174.0
496,2.0,2518,64.0
496,4.0,2708,78.0
496,6.0,2243,87.0
496,8.0,1966,92.0
496,10.0,1541,100.0
496,12.0,1186,105.0
496,14.0,903,111.0
496,16.0,734,115.0
496,18.0,683,117.0
496,20.0,630,114.0
496,22.0,589,119.0
496,24.0,549,126.0
496,26.0,514,131.0
496,28.0,478,137.0
496,30.0,446,150.0
496,32.0,414,161.0
496,34.0,364,170.5
496,36.0,327,180.0
496,38.0,286,185.5
496,40.0,251,184.0
496,42.0,206,178.0
496,44.0,167,173.0
496,46.0,117,169.0
496,48.0,82,173.0
497,2.0,2629,66.0
497,4.0,2808,80.0
497,6.0,2235,90.0
497,8.0,1947,99.0
497,10.0,1557,105.0
497,12.0,1286,111.0
497,14.0,988,117.0
497,16.0,782,123.0
497,18.0,695,125.0
497,20.0,618,128.0
497,22.0,577,125.0
497,24.0,498,129.0
497,26.0,458,141.0
497,28.0,433,154.0
497,30.0,391,162.0
497,32.0,370,171.0
497,34.0,327,177.0
497,36.0,301,183.0
497,38.0,271,187.0
497,40.0,243,193.0
497,42.0,179,189.0
497,44.0,149,187.0
497,46.0,104,175.0
497,48.0,70,182.0
498,2.0,2500,68.0
498,4.0,2503,85.0
498,6.0,2077,93.0
498,8.0,1800,99.0
498,10.0,1401,105.0
498,12.0,1162,111.0
498,14.0,1053,117.0
498,16.0,910,120.0
498,18.0,836,125.0
498,20.0,711,134.0
498,22.0,683,134.0
498,24.0,573,135.0
498,26.0,532,141.0
498,28.0,485,155.0
498,30.0,436,162.0
498,32.0,397,170.0
498,34.0,344,183.0
498,36.0,316,189.5
498,38.0,277,192.0
498,40.0,240,194.0
498,42.0,177,198.0
498,44.0,131,184.0
498,46.0,98,190.0
498,48.0,63,192.0
499,2.0,2711,71.0
499,4.0,2717,87.0
499,6.0,2182,98.0
499,8.0,1938,105.0
499,10.0,1432,115.0
499,12.0,1150,118.0
499,14.0,973,121.0
499,16.0,796,127.0
499,18.0,734,132.0
499,20.0,643,137.0
499,22.0,571,141.0
499,24.0,491,150.0
499,26.0,457,165.0
499,28.0,420,176.0
499,30.0,392,181.0
499,32.0,370,184.5
499,34.0,324,186.5
499,36.0,308,190.5
499,38.0,275,194.0
499,40.0,241,196.0
499,42.0,198,201.5
499,44.0,169,207.0
499,46.0,130,203.5
499,48.0,94,206.5
499,50.0,50,204.5
500,2.0,2731,72.0
500,4.0,2756,88.0
500,6.0,2187,98.0
500,8.0,1932,107.0
500,10.0,1558,119.0
500,12.0,1252,119.0
500,14.0,1038,121.0
500,16.0,754,131.0
500,18.0,666,148.5
500,20.0,574,155.5
500,22.0,565,160.0
500,24.0,475,169.0
500,26.0,445,178.0
500,28.0,413,186.0
500,30.0,385,188.0
500,32.0,359,189.0
500,34.0,321,190.0
500,36.0,297,188.0
500,38.0,266,184.0
500,40.0,228,188.5
500,42.0,181,191.0
500,44.0,158,197.0
500,46.0,127,200.0
500,48.0,95,206.0
500,50.0,61,213.0
501,2.0,2987,73.0
501,4.0,2632,88.0
501,6.0,1925,98.0
501,8.0,1556,106.5
501,10.0,1159,115.0
501,12.0,962,120.0
501,14.0,842,122.0
501,16.0,753,125.0
501,18.0,750,131.0
501,20.0,675,138.0
501,22.0,660,152.0
501,24.0,584,161.0
501,26.0,558,165.0
501,28.0,512,175.0
501,30.0,480,178.0
501,32.0,452,179.5
501,34.0,407,182.0
501,36.0,381,183.0
501,38.0,343,184.0
501,40.0,309,183.0
501,42.0,263,184.0
501,44.0,249,182.0
501,46.0,204,182.0
501,48.0,160,190.0
501,50.0,128,195.0
502,2.0,2845,71.0
502,4.0,2735,87.0
502,6.0,1972,95.0
502,8.0,1583,103.0
502,10.0,1004,115.0
502,12.0,815,121.0
502,14.0,767,125.0
502,16.0,683,130.0
502,18.0,704,132.0
502,20.0,626,146.0
502,22.0,633,155.0
502,24.0,549,166.0
502,26.0,514,174.5
502,28.0,480,176.0
502,30.0,445,181.0
502,32.0,419,180.0
502,34.0,382,180.0
502,36.0,355,178.0
502,38.0,329,174.0
502,40.0,303,172.0
502,42.0,258,171.5
502,44.0,250,171.0
502,46.0,204,177.5
502,48.0,188,180.5
502,50.0,155,181.0
502,52.0,119,184.0
503,2.0,2687,70.0
503,4.0,2463,85.0
503,6.0,1730,93.0
503,8.0,1568,98.0
503,10.0,1175,105.0
503,12.0,943,116.0
503,14.0,835,121.0
503,16.0,707,125.0
503,18.0,706,132.0
503,20.0,623,144.0
503,22.0,616,150.0
503,24.0,541,161.0
503,26.0,517,167.0
503,28.0,493,176.0
503,30.0,455,178.0
503,32.0,431,176.0
503,34.0,391,178.0
503,36.0,363,174.0
503,38.0,336,161.0
503,40.0,303,162.0
503,42.0,261,169.0
503,44.0,245,167.0
503,46.0,199,169.0
503,48.0,180,164.0
503,50.0,146,175.0
503,52.0,122,180.0
504,2.0,2757,69.0
504,4.0,2504,85.0
504,6.0,1779,93.0
504,8.0,1553,98.0
504,10.0,1136,104.0
504,12.0,888,114.0
504,14.0,756,125.0
504,16.0,680,131.5
504,18.0,688,132.0
504,20.0,618,145.5
504,22.0,618,151.0
504,24.0,548,151.5
504,26.0,523,159.0
504,28.0,500,169.0
504,30.0,459,178.0
504,32.0,435,178.0
504,34.0,394,179.0
504,36.0,365,171.0
504,38.0,342,167.0
504,40.0,306,159.0
504,42.0,268,153.0
504,44.0,257,154.0
504,46.0,210,162.0
504,48.0,189,166.0
504,50.0,147,176.0
504,52.0,112,164.0
